time,leftPos,rightPos
14.1784,662,661
14.179,662,661
14.1797,662,661
14.1803,662,661
14.1809,662,661
14.1816,662,661
14.1822,662,661
14.1828,662,661
14.1835,662,661
14.1842,662,661
14.1849,662,661
14.1855,662,661
14.1861,662,661
14.1868,662,661
14.1874,662,661
14.1881,662,661
14.1887,662,661
14.1893,662,661
14.19,662,661
14.1906,662,661
14.1912,662,661
14.1919,662,661
14.1925,662,661
14.1931,662,661
14.1938,662,661
14.1945,662,661
14.1952,662,661
14.1958,662,661
14.1964,662,661
14.1971,662,661
14.1977,662,661
14.1983,662,661
14.199,662,661
14.1996,662,661
14.2003,662,661
14.2009,662,661
14.2015,662,661
14.2022,662,661
14.2028,662,661
14.2034,662,661
14.204,662,661
14.2048,662,661
14.2055,662,661
14.2061,662,661
14.2067,662,661
14.2074,662,661
14.208,662,661
14.2087,662,661
14.2093,662,661
14.2099,662,661
14.2106,662,661
14.2112,662,661
14.2118,662,661
14.2125,662,661
14.2131,662,661
14.2138,662,661
14.2145,662,661
14.2151,662,661
14.2158,662,661
14.2171,662,661
14.2178,662,661
14.2184,662,661
14.219,662,661
14.2197,662,661
14.2203,662,661
14.2209,662,661
14.2215,662,661
14.2222,662,661
14.2228,662,661
14.2234,662,661
14.2242,662,661
14.2248,662,661
14.2254,662,661
14.2261,662,661
14.2267,662,661
14.2274,662,661
14.228,662,661
14.2286,662,661
14.2293,662,661
14.2299,662,661
14.2305,662,661
14.2311,662,661
14.2318,662,661
14.2324,662,661
14.233,662,661
14.2337,662,661
14.2345,662,661
14.2351,662,661
14.2357,662,661
14.2363,662,661
14.237,662,661
14.2376,662,661
14.2382,662,661
14.2389,662,661
14.2395,662,661
14.2401,662,661
14.2407,662,661
14.2414,662,661
14.242,662,661
14.2426,662,661
14.2433,662,661
14.2439,662,661
14.2446,662,661
14.2452,662,661
14.2459,662,661
14.2465,662,661
14.2471,662,661
14.2478,662,661
14.2484,662,661
14.249,662,661
14.2496,662,661
14.2503,662,661
14.2509,662,661
14.2515,662,661
14.2521,662,661
14.2528,662,661
14.2534,662,661
14.254,662,661
14.2546,662,661
14.2554,662,661
14.2565,662,661
14.2572,662,661
14.2578,662,661
14.2585,662,661
14.2592,662,661
14.2598,662,661
14.2604,662,661
14.261,662,661
14.2617,662,661
14.2624,662,661
14.2631,662,661
14.2637,662,661
14.2646,662,661
14.2652,662,661
14.2659,662,661
14.2665,662,661
14.2671,662,661
14.2677,662,661
14.2684,662,661
14.269,662,661
14.2696,662,661
14.2702,662,661
14.2708,662,661
14.2714,662,661
14.272,662,661
14.2727,662,661
14.2733,662,661
14.2739,662,661
14.2746,662,661
14.2752,662,661
14.2758,662,661
14.2765,662,661
14.2771,662,661
14.2777,662,661
14.2784,662,661
14.279,662,661
14.2796,662,661
14.2803,662,661
14.2809,662,661
14.2815,662,661
14.2822,662,661
14.2828,662,661
14.2834,662,661
14.2841,662,661
14.2848,662,661
14.2855,662,661
14.2861,662,661
14.2867,662,661
14.2874,662,661
14.288,662,661
14.2886,662,661
14.2892,662,661
14.2898,662,661
14.2904,662,661
14.291,662,661
14.2917,662,661
14.2923,662,661
14.2929,662,661
14.2935,662,661
14.2941,662,661
14.2947,662,661
14.2955,662,661
14.2961,662,661
14.2967,662,661
14.2974,662,661
14.298,662,661
14.2986,662,661
14.2993,662,661
14.2999,662,661
14.3005,662,661
14.3011,662,661
14.3018,662,661
14.3024,662,661
14.303,662,661
14.3037,662,661
14.3043,662,661
14.3049,662,661
14.3056,662,661
14.3062,662,661
14.3069,662,661
14.3075,662,661
14.3082,662,661
14.3088,662,661
14.3094,662,661
14.31,662,661
14.3107,662,661
14.3113,662,661
14.312,662,661
14.3126,662,661
14.3132,662,661
14.3138,662,661
14.3145,662,661
14.3152,662,661
14.3158,662,661
14.3165,662,661
14.3172,662,661
14.3178,662,661
14.3184,662,661
14.3191,662,661
14.3197,662,661
14.3204,662,661
14.321,662,661
14.3216,662,661
14.3223,662,661
14.3229,662,661
14.3235,662,661
14.3242,662,661
14.3248,662,661
14.3255,662,661
14.3261,662,661
14.3268,662,661
14.3274,662,661
14.3281,662,661
14.3287,662,661
14.3293,662,661
14.33,662,661
14.3306,662,661
14.3312,662,661
14.3318,662,661
14.3325,662,661
14.3331,662,661
14.3337,662,661
14.3344,662,661
14.335,662,661
14.3358,662,661
14.3364,662,661
14.337,662,661
14.3377,662,661
14.3383,662,661
14.3389,662,661
14.3396,662,661
14.3402,662,661
14.3408,662,661
14.3415,662,661
14.3421,662,661
14.3427,662,661
14.3434,662,661
14.344,662,661
14.3446,662,661
14.3452,662,661
14.346,662,661
14.3466,662,661
14.3472,662,661
14.3479,662,661
14.3485,662,661
14.3491,662,661
14.3498,662,661
14.3504,662,661
14.351,662,661
14.3517,662,661
14.3523,662,661
14.3529,662,661
14.3536,662,661
14.3542,662,661
14.3548,662,661
14.3554,662,661
14.3561,662,661
14.3568,662,661
14.3574,662,661
14.358,662,661
14.3587,662,661
14.3593,662,661
14.3599,662,661
14.3606,662,661
14.3612,662,661
14.3618,662,661
14.3625,662,661
14.3631,662,661
14.3637,662,661
14.3644,662,661
14.365,662,661
14.3657,662,661
14.3664,662,661
14.367,662,661
14.3676,662,661
14.3683,662,661
14.3689,662,661
14.3695,662,661
14.3702,662,661
14.3708,662,661
14.3714,662,661
14.372,662,661
14.3727,662,661
14.3733,662,661
14.3739,662,661
14.3746,662,661
14.3752,662,661
14.3759,662,661
14.3766,662,661
14.3772,662,661
14.3778,662,661
14.3785,662,661
14.3791,662,661
14.3797,662,661
14.3804,662,661
14.381,662,661
14.3816,662,661
14.3822,662,661
14.3829,662,661
14.3835,662,661
14.3841,662,661
14.3848,662,661
14.3854,662,661
14.3862,662,661
14.3868,662,661
14.3874,662,661
14.3881,662,661
14.3887,662,661
14.3893,662,661
14.39,662,661
14.3906,662,661
14.3912,662,661
14.3918,662,661
14.3925,662,661
14.3931,662,661
14.3937,662,661
14.3944,662,661
14.395,662,661
14.3956,662,661
14.3964,662,661
14.3971,662,661
14.3977,662,661
14.3983,662,661
14.3989,662,661
14.3996,662,661
14.4002,662,661
14.4009,662,661
14.4015,662,661
14.4021,662,661
14.4027,662,661
14.4034,662,661
14.404,662,661
14.4046,662,661
14.4053,662,661
14.4059,662,661
14.4066,662,661
14.4072,662,661
14.4079,662,661
14.4085,662,661
14.4091,662,661
14.4098,662,661
14.4104,662,661
14.411,662,661
14.4116,662,661
14.4123,662,661
14.4129,662,661
14.4135,662,661
14.4142,662,661
14.4148,662,661
14.4154,662,661
14.4161,662,661
14.4168,662,661
14.4174,662,661
14.4181,662,661
14.4187,662,661
14.4193,662,661
14.42,662,661
14.4206,662,661
14.4212,662,661
14.4218,662,661
14.4225,662,661
14.4231,662,661
14.4237,662,661
14.4244,662,661
14.425,662,661
14.4256,662,661
14.4264,662,661
14.4271,662,661
14.4277,662,661
14.4283,662,661
14.429,662,661
14.4296,662,661
14.4302,662,661
14.4308,662,661
14.4315,662,661
14.4321,662,661
14.4327,662,661
14.4334,662,661
14.434,662,661
14.4347,662,661
14.4355,662,661
14.4362,662,661
14.4369,662,661
14.4375,662,661
14.4381,662,661
14.4389,662,661
14.4395,662,661
14.4401,662,661
14.4408,662,661
14.4414,662,661
14.442,662,661
14.4427,662,661
14.4433,662,661
14.4439,662,661
14.4446,662,661
14.4452,662,661
14.4458,662,661
14.4465,662,661
14.4472,662,661
14.4478,662,661
14.4484,662,661
14.449,662,661
14.4497,662,661
14.4503,662,661
14.4509,662,661
14.4515,662,661
14.4521,662,661
14.4527,662,661
14.4533,662,661
14.4539,662,661
14.4546,662,661
14.4552,662,661
14.4558,662,661
14.4564,662,661
14.4572,662,661
14.4578,662,661
14.4585,662,661
14.4591,662,661
14.4597,662,661
14.4603,662,661
14.461,662,661
14.4616,662,661
14.4622,662,661
14.4628,662,661
14.4635,662,661
14.4641,662,661
14.4647,662,661
14.4654,662,661
14.4661,662,661
14.4668,662,661
14.4674,662,661
14.468,662,661
14.4687,662,661
14.4693,662,661
14.4699,662,661
14.4705,662,661
14.4711,662,661
14.4717,662,661
14.4723,662,661
14.473,662,661
14.4736,662,661
14.4742,662,661
14.4748,662,661
14.4754,662,661
14.476,662,661
14.4769,662,661
14.4775,662,661
14.4782,662,661
14.4788,662,661
14.4794,662,661
14.4801,662,661
14.4807,662,661
14.4813,662,661
14.4819,662,661
14.4826,662,661
14.4832,662,661
14.4838,662,661
14.4845,662,661
14.4851,662,661
14.4857,662,661
14.4864,662,661
14.4871,662,661
14.4878,662,661
14.4884,662,661
14.489,662,661
14.4897,662,661
14.4903,662,661
14.4909,662,661
14.4916,662,661
14.4922,662,661
14.4928,662,661
14.4935,662,661
14.4941,662,661
14.4947,662,661
14.4953,662,661
14.496,662,661
14.4966,662,661
14.4974,662,661
14.498,662,661
14.4987,662,661
14.4993,662,661
14.4999,662,661
14.5006,662,661
14.5012,662,661
14.5018,662,661
14.5025,662,661
14.5031,662,661
14.5037,662,661
14.5044,662,661
14.505,662,661
14.506,662,661
14.5066,662,661
14.5074,662,661
14.5081,662,661
14.5087,662,661
14.5093,662,661
14.51,662,661
14.5106,662,661
14.5112,662,661
14.5118,662,661
14.5125,662,661
14.5131,662,661
14.5137,662,661
14.5143,662,661
14.515,662,661
14.5156,662,661
14.5162,662,661
14.517,662,661
14.5177,662,661
14.5183,662,661
14.519,662,661
14.5201,662,661
14.5207,662,661
14.5214,662,661
14.522,662,661
14.5226,662,661
14.5232,662,661
14.5238,662,661
14.5245,662,661
14.5251,662,661
14.5257,662,661
14.5263,662,661
14.5271,662,661
14.5277,662,661
14.5283,662,661
14.529,662,661
14.5296,662,661
14.5302,662,661
14.5308,662,661
14.5315,662,661
14.5321,662,661
14.5327,662,661
14.5333,662,661
14.5339,662,661
14.5346,662,661
14.5352,662,661
14.5359,662,661
14.5365,662,661
14.5372,662,661
14.5379,662,661
14.5385,662,661
14.5392,662,661
14.5398,662,661
14.5404,662,661
14.541,662,661
14.5416,662,661
14.5423,662,661
14.5429,662,661
14.5435,662,661
14.5442,662,661
14.5448,662,661
14.5454,662,661
14.546,662,661
14.5467,662,661
14.5473,662,661
14.548,662,661
14.5486,662,661
14.5492,662,661
14.5498,662,661
14.5504,662,661
14.551,662,661
14.5516,662,661
14.5522,662,661
14.5528,662,661
14.5535,662,661
14.5541,662,661
14.5547,662,661
14.5553,662,661
14.5559,662,661
14.5565,662,661
14.5571,662,661
14.5578,662,661
14.5585,662,661
14.5597,662,661
14.5603,662,661
14.561,662,661
14.5616,662,661
14.5623,662,661
14.5629,662,661
14.5635,662,661
14.5642,662,661
14.5648,662,661
14.5655,662,661
14.5661,662,661
14.5668,662,661
14.5675,662,661
14.5682,662,661
14.5688,662,661
14.5694,662,661
14.57,662,661
14.5706,662,661
14.5712,662,661
14.5718,662,661
14.5724,662,661
14.5731,662,661
14.5737,662,661
14.5743,662,661
14.5749,662,661
14.5755,662,661
14.5761,662,661
14.5768,662,661
14.5775,662,661
14.5782,662,661
14.5788,662,661
14.5794,662,661
14.5801,662,661
14.5807,662,661
14.5813,662,661
14.582,662,661
14.5826,662,661
14.5832,662,661
14.5839,662,661
14.5845,662,661
14.5851,662,661
14.5857,662,661
14.5864,662,661
14.587,662,661
14.5877,662,661
14.5884,662,661
14.589,662,661
14.5896,662,661
14.5902,662,661
14.5908,662,661
14.5914,662,661
14.5921,662,661
14.5927,662,661
14.5933,662,661
14.5939,662,661
14.5945,662,661
14.5951,662,661
14.5957,662,661
14.5964,662,661
14.597,662,661
14.5976,662,661
14.5984,662,661
14.599,662,661
14.5996,662,661
14.6003,662,661
14.6009,662,661
14.6015,662,661
14.6022,662,661
14.6028,662,661
14.6034,662,661
14.6041,662,661
14.6047,662,661
14.6053,662,661
14.606,662,661
14.6067,662,661
14.6074,662,661
14.608,662,661
14.6087,662,661
14.6093,662,661
14.6099,662,661
14.6106,662,661
14.6112,662,661
14.6118,662,661
14.6124,662,661
14.6131,662,661
14.6137,662,661
14.6143,662,661
14.6149,662,661
14.6156,662,661
14.6162,662,661
14.6169,662,661
14.6175,662,661
14.6182,662,661
14.6188,662,661
14.6195,662,661
14.6201,662,661
14.6208,662,661
14.6214,662,661
14.622,662,661
14.6226,662,661
14.6233,662,661
14.6239,662,661
14.6245,662,661
14.6252,662,661
14.6258,662,661
14.6265,662,661
14.6272,662,661
14.6278,662,661
14.6285,662,661
14.6291,662,661
14.6297,662,661
14.6304,662,661
14.631,662,661
14.6316,662,661
14.6323,662,661
14.6329,662,661
14.6335,662,661
14.6341,662,661
14.6348,662,661
14.6354,662,661
14.6361,662,661
14.6367,662,661
14.6375,662,661
14.6381,662,661
14.6388,662,661
14.6394,662,661
14.64,662,661
14.6407,662,661
14.6413,662,661
14.6419,662,661
14.6427,662,661
14.6433,662,661
14.644,662,661
14.6446,662,661
14.6452,662,661
14.646,662,661
14.6466,662,661
14.6472,662,661
14.648,662,661
14.6486,662,661
14.6492,662,661
14.6499,662,661
14.6505,662,661
14.6511,662,661
14.6517,662,661
14.6523,662,661
14.6529,662,661
14.6535,662,661
14.6541,662,661
14.6548,662,661
14.6554,662,661
14.656,662,661
14.6566,662,661
14.6573,662,661
14.658,662,661
14.6586,662,661
14.6593,662,661
14.6599,662,661
14.6605,662,661
14.6612,662,661
14.6618,662,661
14.6624,662,661
14.6631,662,661
14.6637,662,661
14.6643,662,661
14.665,662,661
14.6656,662,661
14.6662,662,661
14.6668,662,661
14.6675,662,661
14.6682,662,661
14.6688,662,661
14.6694,662,661
14.67,662,661
14.6707,662,661
14.6713,662,661
14.6719,662,661
14.6725,662,661
14.6731,662,661
14.6737,662,661
14.6743,662,661
14.675,662,661
14.6756,662,661
14.6762,662,661
14.6769,662,661
14.6775,662,661
14.6782,662,661
14.6789,662,661
14.6795,662,661
14.6802,662,661
14.6808,662,661
14.6814,662,661
14.6821,662,661
14.6827,662,661
14.6833,662,661
14.684,662,661
14.6846,662,661
14.6852,662,661
14.6859,662,661
14.6865,662,661
14.6871,662,661
14.6878,662,661
14.6884,662,661
14.6891,662,661
14.6897,662,661
14.6904,662,661
14.691,662,661
14.6916,662,661
14.6923,662,661
14.6929,662,661
14.6935,662,661
14.6942,662,661
14.6948,662,661
14.6954,662,661
14.6961,662,661
14.6967,662,661
14.6974,662,661
14.698,662,661
14.6986,662,661
14.6993,662,661
14.6999,662,661
14.7006,662,661
14.7012,662,661
14.7018,662,661
14.7025,662,661
14.7031,662,661
14.7037,662,661
14.7044,662,661
14.705,662,661
14.7056,662,661
14.7063,662,661
14.7069,662,661
14.7075,662,661
14.7082,662,661
14.7088,662,661
14.7095,662,661
14.7102,662,661
14.7108,662,661
14.7115,662,661
14.7121,662,661
14.7127,662,661
14.7133,662,661
14.714,662,661
14.7146,662,661
14.7152,662,661
14.7158,662,661
14.7165,662,661
14.7171,662,661
14.7177,662,661
14.7185,662,661
14.7192,662,661
14.7198,662,661
14.7205,662,661
14.7211,662,661
14.7218,662,661
14.7224,662,661
14.723,662,661
14.7237,662,661
14.7243,662,661
14.7249,662,661
14.7256,662,661
14.7262,662,661
14.7268,662,661
14.7275,662,661
14.7281,662,661
14.7289,662,661
14.7295,662,661
14.7301,662,661
14.7307,662,661
14.7314,662,661
14.732,662,661
14.7326,662,661
14.7333,662,661
14.7339,662,661
14.7345,662,661
14.7352,662,661
14.7358,662,661
14.7365,662,661
14.7371,662,661
14.7378,662,661
14.7384,662,661
14.7392,662,661
14.7398,662,661
14.7404,662,661
14.7411,662,661
14.7417,662,661
14.7423,662,661
14.743,662,661
14.7436,662,661
14.7442,662,661
14.7449,662,661
14.7455,662,661
14.7461,662,661
14.7468,662,661
14.7474,662,661
14.748,662,661
14.7487,662,661
14.7495,662,661
14.7501,662,661
14.7507,662,661
14.7514,662,661
14.752,662,661
14.7526,662,661
14.7532,662,661
14.7539,662,661
14.7545,662,661
14.7551,662,661
14.7558,662,661
14.7564,662,661
14.7571,662,661
14.7577,662,661
14.7583,662,661
14.759,662,661
14.7597,662,661
14.7604,662,661
14.761,662,661
14.7617,662,661
14.7623,662,661
14.7629,662,661
14.7636,662,661
14.7642,662,661
14.7648,662,661
14.7654,662,661
14.7661,662,661
14.7667,662,661
14.7674,662,661
14.768,662,661
14.7687,662,661
14.7694,662,661
14.77,662,661
14.7706,662,661
14.7713,662,661
14.7719,662,661
14.7725,662,661
14.7732,662,661
14.7738,662,661
14.7744,662,661
14.7751,662,661
14.7757,662,661
14.7764,662,661
14.777,662,661
14.7776,662,661
14.7782,662,661
14.7789,662,661
14.7796,662,661
14.7802,662,661
14.7809,662,661
14.7815,662,661
14.7821,662,661
14.7828,662,661
14.7834,662,661
14.784,662,661
14.7847,662,661
14.7853,662,661
14.7859,662,661
14.7866,662,661
14.7872,662,661
14.7878,662,661
14.7885,662,661
14.7891,662,661
14.7899,662,661
14.7905,662,661
14.7911,662,661
14.7918,662,661
14.7924,662,661
14.793,662,661
14.7937,662,661
14.7943,662,661
14.7949,662,661
14.7955,662,661
14.7962,662,661
14.7968,662,661
14.7974,662,661
14.7981,662,661
14.7987,662,661
14.7993,662,661
14.8,662,661
14.8007,662,661
14.8013,662,661
14.8019,662,661
14.8026,662,661
14.8032,662,661
14.8038,662,661
14.8045,662,661
14.8051,662,661
14.8057,662,661
14.8064,662,661
14.807,662,661
14.8076,662,661
14.8083,662,661
14.8089,662,661
14.8095,662,661
14.8102,662,661
14.8109,662,661
14.8115,662,661
14.8121,662,661
14.8128,662,661
14.8134,662,661
14.814,662,661
14.8146,662,661
14.8153,662,661
14.8159,662,661
14.8165,662,661
14.8172,662,661
14.8178,662,661
14.8184,662,661
14.8191,662,661
14.8198,662,661
14.8205,662,661
14.8211,662,661
14.8217,662,661
14.8224,662,661
14.823,662,661
14.8236,662,661
14.8243,662,661
14.8249,662,661
14.8255,662,661
14.8262,662,661
14.8268,662,661
14.8275,662,661
14.8281,662,661
14.8287,662,661
14.8294,662,661
14.8301,662,661
14.8307,662,661
14.8314,662,661
14.832,662,661
14.8327,662,661
14.8333,662,661
14.8339,662,661
14.8349,662,661
14.8356,662,661
14.8362,662,661
14.8368,662,661
14.8374,662,661
14.8381,662,661
14.8387,662,661
14.8393,662,661
14.8401,662,661
14.8408,662,661
14.8414,662,661
14.842,662,661
14.8426,662,661
14.8433,662,661
14.8439,662,661
14.8445,662,661
14.8452,662,661
14.8458,662,661
14.8465,662,661
14.8471,662,661
14.8477,662,661
14.8484,662,661
14.849,662,661
14.8496,662,661
14.8504,662,661
14.851,662,661
14.8517,662,661
14.8523,662,661
14.8529,662,661
14.8536,662,661
14.8542,662,661
14.8548,662,661
14.8555,662,661
14.8561,662,661
14.8568,662,661
14.8574,662,661
14.858,662,661
14.8586,662,661
14.8593,662,661
14.8599,662,661
14.8606,662,661
14.8613,662,661
14.8619,662,661
14.8626,662,661
14.8632,662,661
14.8638,662,661
14.8645,662,661
14.8651,662,661
14.8657,662,661
14.8663,662,661
14.867,662,661
14.8676,662,661
14.8682,662,661
14.8689,662,661
14.8695,662,661
14.8702,662,661
14.8709,662,661
14.8715,662,661
14.8721,662,661
14.8728,662,661
14.8734,662,661
14.874,662,661
14.8747,662,661
14.8753,662,661
14.8759,662,661
14.8766,662,661
14.8772,662,661
14.8778,662,661
14.8785,662,661
14.8791,662,661
14.8797,662,661
14.8805,662,661
14.8811,662,661
14.8818,662,661
14.8824,662,661
14.883,662,661
14.8837,662,661
14.8843,662,661
14.8849,662,661
14.8856,662,661
14.8862,662,661
14.8868,662,661
14.8875,662,661
14.8881,662,661
14.8887,662,661
14.8894,662,661
14.89,662,661
14.8908,662,661
14.8914,662,661
14.892,662,661
14.8927,662,661
14.8933,662,661
14.894,662,661
14.8946,662,661
14.8952,662,661
14.8958,662,661
14.8965,662,661
14.8971,662,661
14.8977,662,661
14.8984,662,661
14.899,662,661
14.8996,662,661
14.9003,662,661
14.9011,662,661
14.9017,662,661
14.9023,662,661
14.903,662,661
14.9036,662,661
14.9042,662,661
14.9049,662,661
14.9055,662,661
14.9061,662,661
14.9068,662,661
14.9074,662,661
14.9081,662,661
14.9087,662,661
14.9093,662,661
14.91,662,661
14.9106,662,661
14.9114,662,661
14.912,662,661
14.9126,662,661
14.9132,662,661
14.9139,662,661
14.9145,662,661
14.9151,662,661
14.9158,662,661
14.9164,662,661
14.917,662,661
14.9177,662,661
14.9183,662,661
14.9189,662,661
14.9196,662,661
14.9204,662,661
14.9211,662,661
14.9217,662,661
14.9224,662,661
14.923,662,661
14.9236,662,661
14.9243,662,661
14.9249,662,661
14.9255,662,661
14.9261,662,661
14.9268,662,661
14.9274,662,661
14.9281,662,661
14.9287,662,661
14.9294,662,661
14.93,662,661
14.9307,662,661
14.9314,662,661
14.932,662,661
14.9326,662,661
14.9333,662,661
14.9339,662,661
14.9345,662,661
14.9352,662,661
14.9359,662,661
14.9366,662,661
14.9372,662,661
14.9379,662,661
14.9385,662,661
14.9391,662,661
14.9398,662,661
14.9404,662,661
14.941,662,661
14.9416,662,661
14.9423,662,661
14.9429,662,661
14.9435,662,661
14.9442,662,661
14.9448,662,661
14.9454,662,661
14.9461,662,661
14.9468,662,661
14.9474,662,661
14.948,662,661
14.9487,662,661
14.9493,662,661
14.9499,662,661
14.9506,662,661
14.9512,662,661
14.9518,662,661
14.9525,662,661
14.9531,662,661
14.9537,662,661
14.9544,662,661
14.955,662,661
14.9556,662,661
14.9564,662,661
14.957,662,661
14.9576,662,661
14.9583,662,661
14.9589,662,661
14.9595,662,661
14.9602,662,661
14.9608,662,661
14.9614,662,661
14.9621,662,661
14.9627,662,661
14.9633,662,661
14.9639,662,661
14.9646,662,661
14.9652,662,661
14.9658,662,661
14.9666,662,661
14.9672,662,661
14.9678,662,661
14.9685,662,661
14.9691,662,661
14.9697,662,661
14.9704,662,661
14.9711,662,661
14.9718,662,661
14.9724,662,661
14.973,662,661
14.9737,662,661
14.9743,662,661
14.9749,662,661
14.9756,662,661
14.9762,662,661
14.9769,662,661
14.9775,662,661
14.9781,662,661
14.9787,662,661
14.9794,662,661
14.98,662,661
14.9806,662,661
14.9814,662,661
14.982,662,661
14.9827,662,661
14.9833,662,661
14.9839,662,661
14.9846,662,661
14.9852,662,661
14.9859,662,661
14.9865,662,661
14.9871,662,661
14.9878,662,661
